y_true,y_pred,y_prob_class1
0.0,0,0.0021715746
0.0,0,0.00026238637
0.0,0,0.0001923753
0.0,0,0.0626767
0.0,0,0.00047400116
0.0,0,0.0001994663
0.0,0,0.06063789
0.0,0,0.00020121626
0.0,0,0.000551636
0.0,0,0.00013150685
0.0,0,0.0003942921
0.0,0,0.015810065
0.0,0,0.00055018405
0.0,0,0.0037749594
0.0,0,0.00049841905
0.0,0,0.0029035762
0.0,0,0.0982234
0.0,0,0.08055041
0.0,0,0.00027005657
0.0,0,0.000280964
0.0,0,0.00968574
0.0,0,0.0547958
0.0,0,0.00018085336
0.0,0,0.00018813276
0.0,0,0.00020232823
0.0,0,0.040501606
0.0,0,0.0002588328
0.0,0,0.00039473886
0.0,0,4.368377e-05
0.0,0,1.9330142e-05
0.0,0,2.4451712e-05
0.0,0,0.00035238298
0.0,0,2.3173818e-05
0.0,0,4.3007854e-05
0.0,0,6.0668233e-05
0.0,0,4.0605843e-05
0.0,0,4.5599623e-05
0.0,0,1.7320028e-05
0.0,0,1.7157308e-05
0.0,0,1.6577964e-05
0.0,0,2.8146329e-05
0.0,0,4.1507425e-05
0.0,0,5.0497096e-05
0.0,0,2.1274353e-05
0.0,0,1.9567211e-05
0.0,0,5.8110832e-05
0.0,0,1.2848091e-05
0.0,0,7.631745e-05
0.0,0,8.2777515e-06
0.0,0,2.6759124e-05
0.0,0,2.4788016e-05
0.0,0,2.083804e-05
0.0,0,5.3890282e-05
0.0,0,2.9722334e-05
0.0,0,4.8026923e-05
0.0,0,6.866445e-05
0.0,0,3.7255242e-05
0.0,0,2.9074234e-05
0.0,0,6.697009e-05
0.0,0,2.9146466e-05
1.0,1,0.9986016
1.0,1,0.5674326
1.0,1,0.99664944
1.0,1,0.99821705
1.0,1,0.99735534
1.0,1,0.9999921
1.0,1,0.9819431
1.0,1,0.99647367
1.0,1,0.9912159
1.0,1,0.99952424
1.0,1,0.99996024
1.0,1,0.9999861
1.0,1,0.96784407
1.0,1,0.7527544
1.0,1,0.99990386
1.0,1,0.99974823
1.0,1,0.99999315
1.0,1,0.9999984
1.0,1,0.99974334
1.0,1,0.98963195
1.0,1,0.9952915
1.0,1,0.99727833
1.0,1,0.99779993
1.0,1,0.99986744
1.0,1,0.9624428
1.0,1,0.9961139
1.0,0,0.06477576
1.0,1,0.9998002
1.0,1,0.9997405
1.0,1,0.99963707
1.0,1,0.9993439
1.0,1,0.99998087
1.0,1,0.9103484
1.0,1,0.9979089
1.0,1,0.97513556
1.0,1,0.99965113
1.0,1,0.9999011
1.0,1,0.9999103
1.0,1,0.9997864
1.0,1,0.99999076
1.0,1,0.9999985
1.0,1,0.99678814
1.0,1,0.9999936
1.0,1,0.99874187
1.0,1,0.9699458
1.0,1,0.9999593
1.0,0,0.08403084
1.0,1,0.99986315
1.0,1,0.99947685
1.0,1,0.99989086
1.0,1,0.9831463
1.0,1,0.9999197
1.0,1,0.9995395
1.0,1,0.99943745
1.0,1,0.9866233
1.0,1,0.9996428
1.0,1,0.9999885
1.0,1,0.9999991
1.0,1,0.9997293
1.0,0,0.055186708
