y_true,y_pred,y_prob_class1
0.0,1,0.56581587
0.0,0,0.001525066
0.0,0,0.004993784
0.0,1,0.6974991
0.0,0,0.103432775
0.0,0,0.0014212434
0.0,1,0.6739733
0.0,0,0.0014809141
0.0,0,0.0014704184
0.0,1,0.5060566
0.0,0,0.0018692752
0.0,0,0.390641
0.0,0,0.11136473
0.0,0,0.0013009284
0.0,0,0.027686486
0.0,0,0.0018048281
0.0,1,0.7795468
0.0,0,0.13162707
0.0,0,0.15803052
0.0,0,0.12428536
0.0,1,0.91949123
0.0,0,0.10872142
0.0,0,0.12477255
0.0,1,0.7498824
0.0,1,0.9486859
0.0,0,0.0013801503
0.0,0,0.0016300017
0.0,1,0.80569553
0.0,1,0.85613483
0.0,1,0.6747654
0.0,0,1.4619343e-08
0.0,0,1.790045e-08
0.0,0,1.7050782e-08
0.0,0,1.6101904e-08
0.0,0,3.579805e-08
0.0,0,2.3744883e-08
0.0,0,2.1775737e-08
0.0,0,1.855493e-08
0.0,0,4.4854673e-08
0.0,0,1.3106794e-08
0.0,0,1.5873203e-08
0.0,0,3.7633786e-08
0.0,0,5.5204296e-08
0.0,0,1.2553265e-08
0.0,0,2.490736e-08
0.0,0,2.7187683e-08
0.0,0,1.3490877e-08
0.0,0,1.6108906e-08
0.0,0,1.6402518e-08
0.0,0,7.632799e-09
0.0,0,2.1847125e-08
0.0,0,1.7271022e-05
0.0,0,4.279116e-08
0.0,0,1.8277822e-08
0.0,0,1.7730583e-08
0.0,0,1.9814975e-08
0.0,0,1.3787516e-07
0.0,0,2.1111083e-08
0.0,0,5.002803e-08
0.0,0,4.0724277e-08
1.0,1,0.99998516
1.0,1,0.99772537
1.0,1,0.9984065
1.0,1,0.99974513
1.0,1,0.9966346
1.0,1,0.9897505
1.0,1,0.99996
1.0,1,0.99950093
1.0,1,0.9979843
1.0,1,0.99962586
1.0,1,0.9966528
1.0,1,0.9995587
1.0,1,0.99958986
1.0,0,0.21217923
1.0,1,0.9998491
1.0,1,0.997823
1.0,1,0.99953675
1.0,1,0.9999725
1.0,1,0.75435126
1.0,1,0.9560279
1.0,1,0.99980307
1.0,0,0.19348042
1.0,1,0.984317
1.0,1,0.9998362
1.0,1,0.9941416
1.0,1,0.99873626
1.0,1,0.98416
1.0,1,0.9963859
1.0,1,0.99938893
1.0,1,0.7604629
1.0,1,0.99941146
1.0,1,0.99988216
1.0,1,0.9926476
1.0,1,0.9999462
1.0,1,0.9997511
1.0,1,0.99993736
1.0,1,0.99999374
1.0,1,0.8087458
1.0,1,0.9997635
1.0,1,0.84171253
1.0,1,0.6995574
1.0,1,0.99318373
1.0,1,0.9997252
1.0,1,0.9999736
1.0,1,0.998726
1.0,1,0.99543023
1.0,1,0.98913825
1.0,1,0.99989206
1.0,1,0.99832475
1.0,1,0.9997188
1.0,1,0.99999183
1.0,1,0.99830014
1.0,1,0.99906796
1.0,1,0.8824785
1.0,1,0.9998935
1.0,1,0.7377505
1.0,1,0.9976062
1.0,1,0.9993159
1.0,1,0.99997956
1.0,1,0.9992036
