y_true,y_pred,y_prob_class1
0.0,1.0,0.97
0.0,1.0,1.0
0.0,1.0,0.96
0.0,1.0,0.95
0.0,1.0,1.0
0.0,1.0,0.95
0.0,0.0,0.12
0.0,0.0,0.15
0.0,0.0,0.09
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.36
0.0,0.0,0.14
0.0,1.0,0.98
0.0,1.0,0.7
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.99
0.0,0.0,0.38
0.0,1.0,0.98
0.0,0.0,0.28
0.0,0.0,0.06
0.0,1.0,0.95
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.61
0.0,0.0,0.15
0.0,0.0,0.37
0.0,1.0,0.95
0.0,1.0,0.59
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.99
1.0,0.0,0.26
1.0,0.0,0.19
1.0,0.0,0.14
1.0,1.0,1.0
1.0,1.0,0.95
1.0,1.0,0.77
1.0,1.0,0.7
1.0,1.0,0.68
1.0,1.0,0.68
1.0,1.0,0.68
1.0,0.0,0.15
1.0,0.0,0.13
1.0,0.0,0.18
1.0,0.0,0.21
1.0,1.0,0.55
1.0,0.0,0.13
1.0,1.0,0.99
1.0,1.0,0.55
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.13
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.95
1.0,0.0,0.25
1.0,1.0,0.83
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.42
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.18
1.0,1.0,0.95
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.27
1.0,0.0,0.19
1.0,1.0,1.0
1.0,1.0,0.77
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.95
1.0,0.0,0.09
1.0,0.0,0.14
1.0,1.0,0.97
