y_true,y_pred,y_prob_class1
0.0,1,0.6014057
0.0,0,0.46617797
0.0,0,0.4576038
0.0,0,0.34155023
0.0,1,0.65586203
0.0,0,0.40102974
0.0,1,0.60931057
0.0,1,0.7898329
0.0,0,0.38109693
0.0,0,0.36802426
0.0,0,0.40299973
0.0,1,0.76807696
0.0,1,0.8813318
0.0,1,0.87739253
0.0,0,0.37151337
0.0,0,0.47214058
0.0,0,0.38693303
0.0,0,0.37631628
0.0,1,0.57890916
0.0,0,0.3969075
0.0,0,0.35113916
0.0,0,0.35644013
0.0,0,0.49939752
0.0,0,0.41313893
0.0,1,0.7795701
0.0,1,0.77466524
0.0,1,0.8350529
0.0,1,0.5383499
0.0,1,0.66497606
0.0,1,0.59507966
0.0,1,0.5102886
0.0,1,0.8216689
0.0,1,0.6374657
0.0,0,0.3926427
0.0,0,6.7346096e-13
0.0,0,4.4127273e-08
0.0,0,1.3049761e-13
0.0,0,1.0605384e-15
0.0,0,4.7426788e-08
0.0,0,0.0
0.0,0,1.2195958e-17
0.0,0,1.22437105e-14
0.0,0,1.3244293e-10
0.0,0,9.202982e-16
0.0,0,7.835845e-06
0.0,0,1.8352729e-22
0.0,0,1.1146444e-08
0.0,0,2.3809195e-19
0.0,0,1.1937152e-05
0.0,0,7.138594e-21
0.0,0,1.7979767e-08
0.0,0,1.2203091e-15
0.0,0,3.4046125e-06
0.0,0,9.951634e-23
0.0,0,3.4761222e-06
0.0,0,1.9550304e-16
0.0,0,2.3293584e-14
0.0,0,1.6073902e-10
0.0,0,7.705814e-11
0.0,0,1.8758298e-07
1.0,0,0.48583767
1.0,1,0.6385553
1.0,1,0.9234818
1.0,1,0.9117762
1.0,1,0.85542446
1.0,1,0.80325204
1.0,1,0.9793164
1.0,1,0.9806657
1.0,1,0.9740889
1.0,1,0.9950089
1.0,1,0.59474313
1.0,1,0.99705654
1.0,1,0.9976949
1.0,1,0.81741554
1.0,1,0.986666
1.0,0,0.433917
1.0,1,0.58573353
1.0,1,0.9997401
1.0,0,0.3435806
1.0,1,0.8090721
1.0,1,0.84707266
1.0,1,0.84769535
1.0,1,0.9703948
1.0,0,0.42657116
1.0,0,0.32747993
1.0,1,0.93742216
1.0,1,0.99297297
1.0,1,0.6540137
1.0,0,0.40852055
1.0,1,0.9869672
1.0,1,0.8490916
1.0,1,0.85639584
1.0,1,0.86985147
1.0,1,0.7776907
1.0,1,0.92031646
1.0,1,0.8262058
1.0,1,0.7453917
1.0,1,0.7210127
1.0,1,0.9769492
1.0,1,0.9664885
1.0,1,0.9824021
1.0,1,0.5942054
1.0,1,0.9012477
1.0,1,0.61673146
1.0,1,0.72984684
1.0,1,0.92034423
1.0,1,0.7396654
1.0,1,0.9982827
1.0,1,0.9626531
1.0,1,0.8354536
1.0,1,0.6594304
1.0,1,0.99938345
1.0,1,0.6868153
1.0,1,0.98438853
1.0,1,0.53187495
1.0,1,0.88408273
1.0,1,0.9554468
1.0,1,0.9893689
1.0,1,0.9202562
1.0,1,0.6121557
