y_true,y_pred,y_prob_class1
0.0,0,0.08056432
0.0,0,0.23310539
0.0,0,0.08850261
0.0,0,0.03154295
0.0,0,0.0126426285
0.0,0,0.000505333
0.0,0,0.00043538917
0.0,0,0.010018616
0.0,0,0.00016925011
0.0,0,0.00053669646
0.0,0,0.17394073
0.0,0,0.06312728
0.0,0,0.06194338
0.0,0,0.00032709434
0.0,0,0.0005421387
0.0,0,0.00036574513
0.0,0,0.09757515
0.0,0,0.07052945
0.0,0,0.046875946
0.0,0,0.06482667
0.0,0,0.0002556196
0.0,0,0.000598251
0.0,0,0.19152677
0.0,0,0.11608389
0.0,0,0.00054806325
0.0,0,0.007996262
0.0,0,0.04518723
0.0,0,0.0004187404
0.0,0,0.31843755
0.0,0,0.22697826
0.0,0,0.00037974838
0.0,0,0.14253978
0.0,0,0.2341138
0.0,0,0.118964024
0.0,0,0.027187686
0.0,0,0.00025329157
0.0,0,6.5792988e-06
0.0,0,0.00022789442
0.0,0,5.9156973e-06
0.0,0,1.733548e-05
0.0,0,2.665175e-05
0.0,0,4.0385912e-05
0.0,0,2.5891075e-05
0.0,0,3.9176502e-05
0.0,0,3.9249873e-05
0.0,0,4.046475e-05
0.0,0,1.0927394e-05
0.0,0,4.0713516e-05
0.0,0,1.061076e-05
0.0,0,1.122563e-05
0.0,0,7.5366165e-06
0.0,0,1.1554378e-06
0.0,0,1.2076168e-05
0.0,0,1.4728977e-05
0.0,0,5.5093396e-06
0.0,0,1.242014e-05
0.0,0,1.6582125e-06
0.0,0,2.3120292e-06
0.0,0,1.7004935e-05
0.0,0,6.165965e-05
1.0,1,0.9999495
1.0,1,0.99414986
1.0,0,0.15109906
1.0,1,0.99968714
1.0,1,0.9988418
1.0,1,0.9994771
1.0,0,0.36263266
1.0,1,0.9290859
1.0,1,0.9932725
1.0,1,0.99962896
1.0,1,0.9993484
1.0,1,0.9994835
1.0,1,0.991082
1.0,1,0.99999195
1.0,1,0.9997022
1.0,1,0.9966211
1.0,1,0.99499774
1.0,1,0.57425916
1.0,1,0.9997847
1.0,1,0.9999396
1.0,1,0.9589769
1.0,1,0.9999886
1.0,1,0.9833704
1.0,1,0.9982836
1.0,1,0.9976685
1.0,1,0.99971044
1.0,1,0.52718323
1.0,1,0.99521494
1.0,1,0.9997854
1.0,1,0.9973562
1.0,0,0.24695462
1.0,1,0.9994486
1.0,1,0.9769385
1.0,1,0.98114085
1.0,1,0.99699914
1.0,1,0.9912345
1.0,1,0.99980664
1.0,1,0.99380827
1.0,1,0.999994
1.0,1,0.9999679
1.0,1,0.9991338
1.0,1,0.99998194
1.0,1,0.9895846
1.0,1,0.9665117
1.0,0,0.18403195
1.0,1,0.65653926
1.0,1,0.99160534
1.0,1,0.99962753
1.0,1,0.9990987
1.0,1,0.80762255
1.0,1,0.9873349
1.0,1,0.99900377
1.0,1,0.99983144
1.0,1,0.998025
1.0,1,0.99960417
1.0,1,0.9999884
1.0,0,0.48557398
1.0,1,0.9892883
1.0,1,0.99994355
1.0,1,0.99991053
