y_true,y_pred,y_prob_class1
0.0,1.0,0.72
0.0,0.0,0.1
0.0,1.0,0.94
0.0,0.0,0.38
0.0,0.0,0.1
0.0,1.0,0.9
0.0,0.0,0.36
0.0,0.0,0.16
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.1
0.0,0.0,0.16
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.82
0.0,0.0,0.5
0.0,0.0,0.18
0.0,0.0,0.12
0.0,1.0,1.0
0.0,0.0,0.12
0.0,1.0,0.92
0.0,0.0,0.5
0.0,1.0,0.86
0.0,0.0,0.38
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.44
0.0,0.0,0.1
0.0,1.0,1.0
0.0,0.0,0.5
0.0,0.0,0.06
0.0,1.0,0.58
0.0,0.0,0.16
0.0,1.0,0.9
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.86
1.0,1.0,0.72
1.0,1.0,0.56
1.0,1.0,1.0
1.0,1.0,0.9
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.82
1.0,1.0,0.82
1.0,1.0,0.9
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.54
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.68
1.0,1.0,0.72
1.0,0.0,0.4
1.0,1.0,1.0
1.0,0.0,0.38
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,0.6
1.0,0.0,0.16
1.0,1.0,0.9
1.0,1.0,0.72
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.82
1.0,1.0,1.0
1.0,1.0,0.7
1.0,0.0,0.5
1.0,1.0,0.9
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.48
1.0,1.0,0.6
1.0,0.0,0.42
1.0,1.0,0.76
1.0,1.0,0.92
1.0,0.0,0.38
1.0,1.0,1.0
1.0,1.0,0.74
1.0,1.0,1.0
1.0,1.0,0.68
1.0,1.0,0.7
1.0,1.0,0.96
1.0,0.0,0.42
1.0,0.0,0.46
1.0,1.0,1.0
1.0,1.0,0.9
1.0,1.0,1.0
1.0,0.0,0.38
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.68
