y_true,y_pred,y_prob_class1
0.0,1.0,0.96
0.0,1.0,1.0
0.0,1.0,0.94
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.16
0.0,0.0,0.1
0.0,0.0,0.12
0.0,1.0,1.0
0.0,1.0,0.78
0.0,0.0,0.38
0.0,0.0,0.14
0.0,1.0,0.94
0.0,1.0,0.74
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.36
0.0,1.0,1.0
0.0,0.0,0.48
0.0,0.0,0.08
0.0,1.0,0.94
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.44
0.0,0.0,0.14
0.0,0.0,0.48
0.0,1.0,0.96
0.0,1.0,0.54
0.0,0.0,0.0
0.0,0.0,0.46
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.28
1.0,0.0,0.2
1.0,0.0,0.16
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.78
1.0,1.0,0.74
1.0,1.0,0.62
1.0,1.0,0.64
1.0,1.0,0.62
1.0,0.0,0.16
1.0,0.0,0.16
1.0,0.0,0.18
1.0,0.0,0.24
1.0,1.0,0.56
1.0,0.0,0.14
1.0,1.0,1.0
1.0,1.0,0.56
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.14
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,0.0,0.28
1.0,1.0,0.84
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.74
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.18
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.28
1.0,0.0,0.24
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.1
1.0,0.0,0.18
1.0,1.0,0.98
