y_true,y_pred,y_prob_class1
0.0,0,0.40870523
0.0,0,0.37495083
0.0,1,0.7499705
0.0,0,0.47678164
0.0,0,0.49017045
0.0,0,0.37510735
0.0,1,0.6229999
0.0,0,0.45652598
0.0,0,0.37180036
0.0,1,0.6328406
0.0,1,0.691596
0.0,0,0.39843914
0.0,0,0.4043907
0.0,0,0.44153574
0.0,1,0.78561807
0.0,1,0.7860632
0.0,0,0.33730966
0.0,1,0.6005536
0.0,0,0.48688078
0.0,0,0.3737045
0.0,1,0.62293595
0.0,0,0.36505845
0.0,1,0.5616172
0.0,0,0.4831824
0.0,0,0.46969458
0.0,1,0.6115984
0.0,0,0.39983162
0.0,1,0.50726736
0.0,0,0.43638358
0.0,0,0.36249286
0.0,0,2.3255396e-05
0.0,0,2.2307238e-05
0.0,0,3.0059951e-05
0.0,0,0.0001788263
0.0,0,1.14650275e-05
0.0,0,0.0007791637
0.0,0,5.491388e-05
0.0,0,4.635922e-05
0.0,0,0.0014328244
0.0,0,6.611995e-06
0.0,0,7.1856994e-06
0.0,0,1.0932793e-05
0.0,0,1.3330393e-05
0.0,0,1.2225626e-05
0.0,0,8.0351565e-06
0.0,0,8.351151e-06
0.0,0,9.037183e-06
0.0,0,0.00019805726
0.0,0,0.00011107422
0.0,0,5.716155e-06
0.0,0,0.014820045
0.0,0,0.0012822737
0.0,0,7.777937e-06
0.0,0,7.646792e-06
0.0,0,1.35404425e-05
0.0,0,1.1793649e-05
0.0,0,6.3751136e-06
0.0,0,0.00041400484
0.0,0,1.4508042e-05
0.0,0,7.664893e-05
1.0,1,0.9829615
1.0,1,0.9918102
1.0,1,0.9120844
1.0,1,0.93420887
1.0,1,0.9976422
1.0,1,0.96724325
1.0,0,0.3777005
1.0,1,0.5255489
1.0,1,0.8925892
1.0,1,0.9990182
1.0,1,0.95838434
1.0,1,0.9745496
1.0,1,0.9885951
1.0,1,0.9990867
1.0,0,0.42220992
1.0,1,0.8246973
1.0,1,0.99674404
1.0,1,0.7456076
1.0,1,0.90333515
1.0,1,0.8740852
1.0,1,0.52619404
1.0,1,0.9580248
1.0,0,0.36428517
1.0,1,0.63736266
1.0,1,0.99954677
1.0,1,0.5710937
1.0,0,0.42904738
1.0,1,0.63895273
1.0,1,0.6341714
1.0,1,0.9782521
1.0,1,0.9205135
1.0,1,0.98863626
1.0,1,0.98531324
1.0,1,0.83981574
1.0,0,0.47548842
1.0,1,0.94224894
1.0,1,0.994902
1.0,1,0.9949581
1.0,1,0.9937841
1.0,1,0.95656234
1.0,1,0.9516666
1.0,1,0.9999773
1.0,1,0.99207205
1.0,1,0.9997773
1.0,1,0.9985115
1.0,0,0.42852846
1.0,1,0.998856
1.0,1,0.876152
1.0,1,0.99973774
1.0,1,0.5295786
1.0,1,0.7386671
1.0,0,0.41895664
1.0,0,0.45536423
1.0,1,0.80531716
1.0,1,0.97793174
1.0,1,0.99776965
1.0,1,0.65078694
1.0,1,0.9841216
1.0,1,0.6761927
1.0,1,0.99978995
