y_true,y_pred,y_prob_class1
0.0,0,0.04866931
0.0,0,0.00819867
0.0,1,0.9554905
0.0,1,0.9554905
0.0,0,0.15595368
0.0,1,0.99477094
0.0,1,0.98069143
0.0,1,0.983223
0.0,1,0.9554905
0.0,1,0.983223
0.0,1,0.983223
0.0,1,0.9597315
0.0,0,0.0066998536
0.0,1,0.983223
0.0,0,0.055740353
0.0,1,0.9554905
0.0,1,0.98069143
0.0,1,0.983223
0.0,0,0.00819867
0.0,1,0.983223
0.0,0,0.007777574
0.0,0,0.00819867
0.0,0,0.008217454
0.0,0,0.04866931
0.0,1,0.9554905
0.0,1,0.9597315
0.0,1,0.983223
0.0,1,0.9554905
0.0,1,0.98364973
0.0,1,0.9920378
0.0,1,0.989087
0.0,0,0.15595368
0.0,0,0.17676732
0.0,0,0.006073356
0.0,0,0.006850198
0.0,0,0.006073356
0.0,0,0.006738278
0.0,0,0.006073356
0.0,0,0.006073356
0.0,0,0.010817801
0.0,0,0.006073356
0.0,0,0.006073356
0.0,0,0.006738278
0.0,0,0.006073356
0.0,0,0.006073356
0.0,0,0.006738278
0.0,0,0.006738278
0.0,0,0.006073356
0.0,0,0.006073356
0.0,0,0.010817801
0.0,0,0.006073356
0.0,0,0.006073356
0.0,0,0.007450107
0.0,0,0.006738278
0.0,0,0.006738278
0.0,0,0.006073356
0.0,0,0.010817801
0.0,0,0.010817801
0.0,0,0.006073356
0.0,0,0.006738278
1.0,1,0.98364973
1.0,1,0.9634636
1.0,1,0.98364973
1.0,0,0.4022833
1.0,1,0.9901598
1.0,0,0.25048187
1.0,0,0.23238753
1.0,1,0.990824
1.0,0,0.25048187
1.0,0,0.23238753
1.0,0,0.36840236
1.0,1,0.983223
1.0,0,0.36840236
1.0,0,0.25048187
1.0,1,0.990824
1.0,1,0.9951799
1.0,1,0.983223
1.0,0,0.25048187
1.0,1,0.983223
1.0,1,0.983223
1.0,1,0.9920378
1.0,1,0.9597315
1.0,1,0.98364973
1.0,1,0.98364973
1.0,1,0.9597315
1.0,1,0.98364973
1.0,1,0.98364973
1.0,1,0.9554905
1.0,1,0.98364973
1.0,0,0.4022833
1.0,0,0.04866931
1.0,1,0.98364973
1.0,1,0.983223
1.0,0,0.4022833
1.0,0,0.00819867
1.0,1,0.9920378
1.0,1,0.9554905
1.0,0,0.05611667
1.0,1,0.67810756
1.0,0,0.0066998536
1.0,0,0.009515176
1.0,0,0.064196706
1.0,1,0.9597315
1.0,1,0.67810756
1.0,0,0.23238753
1.0,0,0.36840236
1.0,1,0.67810756
1.0,1,0.67810756
1.0,0,0.055740353
1.0,0,0.36840236
1.0,0,0.04866931
1.0,0,0.36840236
1.0,0,0.4022833
1.0,0,0.23238753
1.0,1,0.983223
1.0,1,0.9597315
1.0,1,0.98069143
1.0,0,0.055740353
1.0,0,0.36840236
1.0,0,0.15595368
